game_id,winner
43657,0.17854946213894524
43658,0.6289101314864838
43659,0.26060832106061615
43660,0.7762909224437666
43661,0.2167544701810751
43662,0.773177518809206
43663,0.628291643883969
43664,0.32428785034237617
43665,0.5792803842678484
43666,0.5591583342842865
43667,0.6380073387284666
43668,0.2355706649758997
43669,0.7836044924574228
43670,0.6947609499126289
43671,0.43523525484117315
43672,0.3419455984188282
43673,0.607943572103094
43674,0.3837642049984021
43675,0.2331493345588999
43676,0.32193864896763175
43677,0.6285747086064284
43678,0.39092794585082224
43679,0.44228182121709314
43680,0.4347679637044078
43681,0.5604559156771064
43682,0.4788542798888511
43683,0.7183770025984979
43684,0.4076914267615958
43685,0.4630136826998471
43686,0.8761632786935143
43687,0.6336037991173283
43688,0.7583836447070367
43689,0.6706018554814727
43690,0.3461774462736507
43691,0.5669163566152098
43692,0.803568995882504
43693,0.7773419749394834
43694,0.44593061150653346
43695,0.49747748429665084
43696,0.4802210172096027
43697,0.5538603115273397
43698,0.5583407776361243
43699,0.7961688335627499
43700,0.3420821088830434
43701,0.8750174331373975
43702,0.3401475292802287
43703,0.3767575872826394
43704,0.8816370530493836
43705,0.4339403533434024
43706,0.5941829322087921
43707,0.4532614172554455
43708,0.45801104955369626
43709,0.6067708598513278
43710,0.4199719507041947
43711,0.7555477346466205
43712,0.6371328638551075
43713,0.5013413229119983
43714,0.4050145457659985
43715,0.380589402535408
43716,0.5328159261598874
43717,0.2729815185524508
43718,0.5899258553253383
43719,0.4171025891007804
43720,0.5952207510691814
43721,0.43963925033577006
43722,0.2726284742855045
43723,0.7938810293405814
43724,0.7003968294800542
43725,0.21266357818929005
43726,0.4784923641678963
43727,0.6172207392570404
43728,0.5998121491015368
43729,0.6823480671640151
43730,0.5595335938162249
43731,0.43487564989573174
43732,0.6158001383379564
43733,0.6890553265227727
43734,0.19850938238432744
43735,0.544973521356866
43736,0.6290207013606767
43737,0.6581363094759689
43738,0.43975350014741216
43739,0.4791421692508497
43740,0.18435621230093105
43741,0.39820783543706834
43742,0.4140929671552112
43743,0.35375383126107884
43744,0.6371715360243315
43745,0.4890723922078807
43746,0.5622125391689997
43747,0.44160486951517774
43748,0.47875188234109656
43749,0.21995228223396499
43750,0.25762218115688473
43751,0.22638065523264178
43752,0.6280836962943771
43753,0.1972563622312305
43754,0.22840206181813
43755,0.8189742275307538
43756,0.5463482187199084
43757,0.5525018853822078
43758,0.7907332280378848
43759,0.6060030986363637
43760,0.7526618529364414
43761,0.6102945977125047
43762,0.29693721040053633
43763,0.5505365702023715
43764,0.6126590282816483
43765,0.39530427479606234
43766,0.38741560763903066
43767,0.5045468849371237
43768,0.3780687852403425
43769,0.5860988750818806
43770,0.42328130824609456
43771,0.7572698533674402
43772,0.5265608335518036
43773,0.03607626198743839
43774,0.22104397292943814
43775,0.7122638603229151
43776,0.6591661737640951
43777,0.4000486173054531
43778,0.48957552633180684
43779,0.5159995633279483
43780,0.47376558354025095
43781,0.2297537439824889
43782,0.1402698604959773
43783,0.3612637149938376
43784,0.49929268777682356
43785,0.5865612067139868
43786,0.5475141455913605
43787,0.4526627129510265
43788,0.48774719777005415
43789,0.36949314409081124
43790,0.5634093310786724
43791,0.4130091726540149
43792,0.6422896809679668
43793,0.6518931543530707
43794,0.4771459890820019
43795,0.42942033818769604
43796,0.40704072784714784
43797,0.2560885156379053
43798,0.5141289087098665
43799,0.6787523894987322
43800,0.6289091522938023
43801,0.5953717898923545
43802,0.7615473421750557
43803,0.5930060379716665
43804,0.6631053847973383
43805,0.7151733205389298
43806,0.5996518444080777
43807,0.543199384246443
43808,0.4920052161782281
43809,0.4116818530676671
43810,0.5142232372932702
43811,0.4893533042943089
43812,0.3960667917867684
43813,0.1945113679899134
43814,0.45792057343940157
43815,0.0892797246367981
43816,0.3550065487489674
43817,0.4269495637430698
43818,0.41686458591898645
43819,0.6905814298383327
43820,0.6211254406247315
43821,0.35221165341748994
43822,0.6965154238471222
43823,0.2344691558348372
43824,0.7325950009284832
43825,0.5510135505823088
43826,0.5633122893735067
43827,0.4739894680074462
43828,0.6259704981541865
43829,0.33153667544693954
43830,0.6468284712998418
43831,0.6232693030720824
43832,0.42669564001098176
43833,0.5644501311471474
43834,0.5492465776330083
43835,0.6209234717097557
43836,0.6101432319658461
43837,0.7118983525818954
43838,0.5550903032931629
43839,0.7845704093251362
43840,0.45225889078261583
43841,0.41270023597988414
43842,0.37522929773786057
43843,0.5745875970179466
43844,0.5687569514851171
43845,0.495587962398909
43846,0.3230733521500526
43847,0.3696415733269033
43848,0.5302453532408331
43849,0.7549257479482421
43850,0.4007114439809273
43851,0.644115759741143
43852,0.16898930890169314
43853,0.443238107590236
43854,0.4671261740124075
43855,0.4028825684223652
43856,0.4254709972292555
43857,0.3307849364415747
43858,0.6167621891625961
43859,0.767548824062159
43860,0.3671106246261952
43861,0.526293442290336
43862,0.5662969522230946
43863,0.4951530619288709
43864,0.42493169590446905
43865,0.5429665034406239
43866,0.45248994299669765
43867,0.2593082338590482
43868,0.5343083721484665
43869,0.40969891284637916
43870,0.6762084938880865
43871,0.3816840759831269
43872,0.3336558174796835
43873,0.7506607223429788
43874,0.6958495896705297
43875,0.7093658960609678
43876,0.6885759115048077
43877,0.5407623587073166
43878,0.5828353696593876
43879,0.4766247435667407
43880,0.4510442074505196
43881,0.38103963597260887
43882,0.414702620195539
43883,0.4267366784870997
43884,0.29692789934699154
43885,0.18593299315141765
43886,0.42064520188990273
43887,0.5169190464640295
43888,0.6696270482612127
43889,0.3178426604995455
43890,0.26815347625787245
43891,0.4529804467378174
43892,0.6897685607055171
43893,0.42707543732446024
43894,0.5722836300422818
43895,0.7082950706132579
43896,0.788824710781736
43897,0.29765993942268415
43898,0.33659063270646067
43899,0.312208853817904
43900,0.562039904095008
43901,0.4030856666768886
43902,0.5052555888874322
43903,0.3219067211028944
43904,0.5798669836371709
43905,0.3948485756381283
43906,0.29088664446674306
43907,0.49327772305374173
43908,0.5749170482943774
43909,0.4665919810671889
43910,0.4787834090211366
43911,0.3293185241088386
43912,0.5053577899567819
43913,0.24829446798014024
43914,0.30280751205704093
43915,0.4506799391952679
43916,0.582385715859532
43917,0.5864175976261067
43918,0.4186697505562295
43919,0.3371972090342606
43920,0.3057301892172891
43921,0.1253592696252297
43922,0.5482185369019014
43923,0.2467014003071472
43924,0.2686565901776767
43925,0.39994725344580845
43926,0.6761783376799552
43927,0.11435689084435138
43928,0.41274604075767907
43929,0.45616821788211537
43930,0.5134312643734328
43931,0.21267650564320859
43932,0.27838932165974134
43933,0.7365772390914891
43934,0.6749159911368098
43935,0.752414379859477
43936,0.47591457115033686
43937,0.6581740914573535
43938,0.5554555393080944
43939,0.3084562441914037
43940,0.6433754790659612
43941,0.6826835080194616
43942,0.4374844972010451
43943,0.38002539069980457
43944,0.3570031536582696
43945,0.5029019018626302
43946,0.17663380458610597
43947,0.5976399642946338
43948,0.2054823986189258
43949,0.5990256273802024
43950,0.5763379534260148
43951,0.12564352136238888
43952,0.5580152556667751
43953,0.1423313924082574
43954,0.3246756078751
43955,0.46064800885460866
43956,0.4687071552195607
43957,0.7145139321820148
43958,0.6801250642599441
43959,0.709988052285594
43960,0.5861381959436793
43961,0.39138859032306805
43962,0.309573869017979
43963,0.4536062158042126
43964,0.6488457389515578
43965,0.4169110378413001
43966,0.1761913928602029
43967,0.7199821835189094
43968,0.31226589920924397
43969,0.5764920256677893
43970,0.5984579924836845
43971,0.6078423996127372
43972,0.3309621575175439
43973,0.701317602345128
43974,0.32703455047534913
43975,0.4138809056174309
43976,0.6206335360271403
43977,0.5015125079337541
43978,0.4496701086155172
43979,0.30987403217407516
43980,0.5034286688583628
43981,0.45906018227468753
43982,0.2556735864246983
43983,0.27010668608086563
43984,0.49584396719831064
43985,0.3502439963676088
43986,0.4728536878197856
43987,0.8044743673835343
43988,0.46078388334293535
43989,0.2819808301172943
43990,0.481501430139348
43991,0.4226856866371438
43992,0.6932888545426596
43993,0.6301945676756201
43994,0.3564376834122376
43995,0.5282095858962738
43996,0.1977300312286997
43997,0.9145818116026201
43998,0.34294838839765585
43999,0.5162748816527737
44000,0.5160627240614375
44001,0.21932297820645413
44002,0.7508301845741858
44003,0.27309084732689387
44004,0.5239489022025261
44005,0.47226198471323894
44006,0.278770072056701
44007,0.26535568398362536
44008,0.7215564765536132
44009,0.35793125575554186
44010,0.5115951516238922
44011,0.47762348255513065
44012,0.2270910727121607
44013,0.48225736415605613
44014,0.7564303943009771
44015,0.500786144142995
44016,0.40973443267959836
44017,0.5881716540119205
44018,0.28898771145794705
44019,0.35284534607974244
44020,0.7735211518212031
44021,0.7367410710831517
44022,0.48271961753670256
44023,0.3781630799094408
44024,0.4318133615115921
44025,0.7562521594123636
44026,0.4026896149119298
44027,0.30701947699591936
44028,0.5185743569830066
44029,0.6516071243116681
44030,0.644635600116066
44031,0.624430109035623
44032,0.418337393320056
44033,0.3609978899366842
44034,0.48731942707024783
44035,0.15457925526769573
44036,0.6190963789898615
44037,0.26482633726946314
44038,0.24886988688587164
44039,0.40963034774825957
44040,0.5099419584173075
44041,0.4454528427616045
44042,0.731139367115259
44043,0.3057374442991982
44044,0.44535608642397345
44045,0.3472429529572267
44046,0.5705376764977301
44047,0.7431005787429027
44048,0.2806584070688221
44049,0.6395054041186232
44050,0.700087396553778
44051,0.2844237539405201
44052,0.4194635422761777
44053,0.5944871716229139
44054,0.1736227132573224
44055,0.5474617854016703
44056,0.5556326401175782
44057,0.42922374434002747
44058,0.5752354910729506
44059,0.6972418865083932
44060,0.30304091720864185
44061,0.638254433011832
44062,0.3970657525642806
44063,0.650157740436438
44064,0.5729848146876422
44065,0.6030491317597997
44066,0.4882374547711572
44067,0.6270256454698505
44068,0.3679521806188107
44069,0.4665564962257835
44070,0.3038538807113467
44071,0.36857587627409705
44072,0.5214578602607696
44073,0.6127942571570336
44074,0.41680574848192775
44075,0.21062628207255032
44076,0.4657847991934467
44077,0.4176875713748874
44078,0.6783961365697622
44079,0.7378468276705112
44080,0.4669078118211052
44081,0.3058898122990543
44082,0.3047571108342197
44083,0.19380097534099822
44084,0.6494793232532035
44085,0.1863343481410193
44086,0.6235244394725841
44087,0.31555074552398904
44088,0.7230771446042168
44089,0.6528698832293034
44090,0.24522958827912905
44091,0.26099530246439023
44092,0.2785337994673021
44093,0.3682955567461911
44094,0.44798894858567495
44095,0.6092768278350617
44096,0.2167258807694498
44097,0.46072715139064363
44098,0.6329457889732714
44099,0.4946508118226095
44100,0.47876016134903704
44101,0.3497376308002439
44102,0.2843005920834959
44103,0.43790099345038713
44104,0.68071719532495
44105,0.748463288809439
44106,0.5097337258982453
44107,0.4785816502069498
44108,0.5944585750479287
44109,0.38378950002278867
44110,0.2676442868929489
44111,0.47489857090968784
44112,0.4415068080982545
44113,0.41854736482861027
44114,0.5621443715774028
44115,0.7952061349470468
44116,0.6229233451070474
44117,0.30457402058481725
44118,0.4472426037102843
44119,0.5416144242530461
44120,0.2230095191925705
44121,0.4001952074569878
44122,0.6470116938222286
44123,0.5755362778867545
44124,0.7214499972534016
44125,0.52199593966148
44126,0.30340197590143153
44127,0.41462243028362966
44128,0.5140864764591578
44129,0.5488814473475296
44130,0.16152044299793908
44131,0.46610241816430026
44132,0.6007377306842546
44133,0.5589314586307811
44134,0.7881272950617819
44135,0.6077038416743068
44136,0.5446846949179193
44137,0.7250444018547353
44138,0.5124182198983035
44139,0.3522415100436361
44140,0.6967903859938585
44141,0.5007133230905916
44142,0.6019753605227114
44143,0.3025959679365133
44144,0.5197688508765579
44145,0.35014911232126456
44146,0.36400597143255975
44147,0.7656315899801417
44148,0.6101931525896706
44149,0.47529130847985596
44150,0.6737690537079513
44151,0.6216894274028109
44152,0.48724644698336245
44153,0.5511256105732566
44154,0.6720389268321213
44155,0.6614742367037135
44156,0.6191051097531114
44157,0.48053166309218703
44158,0.40769377462295875
44159,0.3650278992512136
44160,0.8974037748190425
44161,0.6514468276378654
44162,0.8213235090106733
44163,0.7676200717681996
44164,0.5154220225239323
44165,0.5603094572097314
44166,0.5184101592027075
44167,0.6506828501463163
44168,0.570161318896469
44169,0.5192832348385715
44170,0.5416749432588143
44171,0.2654900792122072
44172,0.3615837043417861
44173,0.665216995181017
44174,0.4885250418083507
44175,0.8860762368014157
44176,0.2350042652912023
44177,0.4344724800773896
44178,0.299523467871229
44179,0.6510074045839218
44180,0.3492732351211374
44181,0.33920063776999004
44182,0.4757895030439591
44183,0.444241158952472
44184,0.4583639488384581
44185,0.47310373894825664
44186,0.5790771028305227
44187,0.6709126796661797
44188,0.6006754198115016
44189,0.23667436745645593
44190,0.3061853633213492
44191,0.3592567393592751
44192,0.3536356522076032
44193,0.7278905422950788
44194,0.7179242468190123
44195,0.7823267150319485
44196,0.19922029617780124
44197,0.5271313661444217
44198,0.527901428704856
44199,0.32761869231208146
44200,0.39159323436710325
44201,0.32138931640237034
44202,0.8266895122463073
44203,0.780230201887544
44204,0.44323176911295736
44205,0.6871704972745318
44206,0.6925539347914196
44207,0.36528486151719264
44208,0.4643796979332188
44209,0.7360706189534869
44210,0.41701618606057933
44211,0.7399670414657243
44212,0.7465005434803338
44213,0.45153131819466025
44214,0.1963469881753082
44215,0.4615406181807829
44216,0.3029142967789285
44217,0.34272000138755304
44218,0.30352869333250365
44219,0.45897588390805033
44220,0.6208894808606821
44221,0.6125336303512615
44222,0.2954928702223398
44223,0.6974257130083213
44224,0.43703909893251064
44225,0.7878679448770765
44226,0.635924845208795
44227,0.5447543757321165
44228,0.131877244493711
44229,0.460402959698609
44230,0.6034768993612184
44231,0.2647708359890421
44232,0.5390006834420366
44233,0.2837179998613199
44234,0.7570966177335013
44235,0.4069640562029691
44236,0.5297444728460897
44237,0.3282777040488512
44238,0.6810724255625645
44239,0.44665326092830276
44240,0.505606426394129
44241,0.5313221748528415
44242,0.6376258178663136
44243,0.43468701396794396
44244,0.5288624416224644
44245,0.5277125969868044
44246,0.5153710168677887
44247,0.3642351451607247
44248,0.8392709040865237
44249,0.5084315548556895
44250,0.4028721671105982
44251,0.7863221088905678
44252,0.5416102679833158
44253,0.5363835039123812
44254,0.5254551421724971
44255,0.8673843149602719
44256,0.5337110434024864
44257,0.33094005340345006
44258,0.5442254870194637
44259,0.29332518903746396
44260,0.5433858707301765
44261,0.6738098896789813
44262,0.4009519501570775
44263,0.7710037658858984
44264,0.5364193102197383
44265,0.5847669387957182
44266,0.6464718224565896
44267,0.4908835514628483
44268,0.434596327656638
44269,0.6199063282650076
44270,0.5120221393732785
44271,0.3016592624881602
44272,0.6615062868192013
44273,0.708496843628989
44274,0.4226963530088323
44275,0.5524434464676953
44276,0.2762757437255138
44277,0.7411891907122966
44278,0.43197819658070796
44279,0.8002536331715221
44280,0.5999969233501607
44281,0.29381445984212734
44282,0.6898836974014448
44283,0.6527125680148788
44284,0.2207763150331615
44285,0.48466372284253645
44286,0.30949388214566864
44287,0.27986658376261375
44288,0.5251137073312792
44289,0.2731768744205458
44290,0.6628372415786403
44291,0.3512813648922379
44292,0.46104429362000954
44293,0.28294261948019594
44294,0.5849538614372662
44295,0.4442130189308475
44296,0.6298113311695874
44297,0.5936639242626569
44298,0.4286609251428353
44299,0.41429025776498163
44300,0.37134142539840004
44301,0.32346324950545424
44302,0.4854724127584592
44303,0.535824957013658
44304,0.4304745797702986
44305,0.6477226080124792
44306,0.37545935344606085
44307,0.7969366395348866
44308,0.40784008823855983
44309,0.42571359487187727
44310,0.10889139726619618
44311,0.45361968225558474
44312,0.9292001704538554
44313,0.43581232955433513
44314,0.5272018711826242
44315,0.7140800356028807
44316,0.17725592041756702
44317,0.6225312617509033
44318,0.4325379482026406
44319,0.41455927067815185
44320,0.577779546198498
44321,0.8172412484348845
44322,0.63449338776226
44323,0.48107876729475274
44324,0.38829416348911727
44325,0.45091153926908706
44326,0.45467441102650963
44327,0.30209650647616404
44328,0.3776109844908474
44329,0.09493924343473052
44330,0.3740321814116896
44331,0.5774884386615327
44332,0.29486604567703373
44333,0.6213233444483454
44334,0.782278414946369
44335,0.4933428387632741
44336,0.4051145567664116
44337,0.2994986127354736
44338,0.5036888772041257
44339,0.3495055818346871
44340,0.6050338388435262
44341,0.37083854048256465
44342,0.736894944584292
44343,0.5353212363036141
44344,0.8119095990523507
44345,0.35597443846677285
44346,0.5151705253764772
44347,0.5454040381798356
44348,0.7163073793777293
44349,0.42241390324742584
44350,0.35534674709472314
44351,0.3608818319092073
44352,0.7194967882826675
44353,0.8081716109258431
44354,0.4731549767484648
44355,0.5107648656240115
44356,0.37559952237917077
44357,0.6963258868975338
44358,0.4243110835585873
44359,0.843670283483937
44360,0.32026741675836967
44361,0.465028810757128
44362,0.5894629362320218
44363,0.2731321028202825
44364,0.1962772536450838
44365,0.8149915274093502
44366,0.3667203357629032
44367,0.3764354568283258
44368,0.4760601920622008
44369,0.47347591560663943
44370,0.6807121793577292
44371,0.5023408800908313
44372,0.6443444463355832
44373,0.45093962271030175
44374,0.32139128856765414
44375,0.23417645543989468
44376,0.5489197251258612
44377,0.3522390961816951
44378,0.6809790284519829
44379,0.7389907141736977
44380,0.6220489538100638
44381,0.526514227016197
44382,0.7054042019112355
44383,0.49087236578098226
44384,0.2696891045773061
44385,0.7208788676145265
44386,0.6075028819312478
44387,0.5958526858585458
44388,0.3356468847643846
44389,0.5567699253504595
44390,0.5895329418124988
44391,0.5202314710342587
44392,0.7380250787623821
44393,0.41476341999593913
44394,0.6689340727712325
44395,0.5630834074546642
44396,0.7795129327125722
44397,0.3986863706657746
44398,0.36838069097401477
44399,0.7708724751967354
44400,0.2845455003323174
44401,0.5324942516603463
44402,0.3372670678808098
44403,0.6721734364868247
44404,0.5333746119635502
44405,0.6182743537078282
44406,0.41092662398434493
44407,0.6143937415517494
44408,0.40220009759821435
44409,0.5992920281649512
44410,0.5085942592098495
44411,0.7287533604182319
44412,0.4381517442937651
44413,0.2683244868863244
44414,0.5482028706004926
44415,0.756098379165654
44416,0.6074135011427764
44417,0.3757714936408324
44418,0.7677959061285575
44419,0.6426792516764752
44420,0.43033267012874155
44421,0.3277051940034449
44422,0.34155787554490163
44423,0.4735625321887297
44424,0.31990634871356455
44425,0.6353956945046713
44426,0.4107267295674124
44427,0.6303666473182541
44428,0.6292654603882469
44429,0.7159476276032531
44430,0.5034553480515406
44431,0.2770826670698542
44432,0.5663985602987759
44433,0.5208466167310138
44434,0.5219996186760332
44435,0.6843370540298798
44436,0.6474138143315337
44437,0.5439964823066002
44438,0.3449941766811589
44439,0.15831192694409524
44440,0.4772164115994753
44441,0.5143460537814298
44442,0.6707880255402825
44443,0.226478719316702
44444,0.7170683751845793
44445,0.5450964127420703
44446,0.5684077888495651
44447,0.5070480764079859
44448,0.5159650251460746
44449,0.37303238287399937
44450,0.6409126866708648
44451,0.31673135072415265
44452,0.28253391548420187
44453,0.8106338850993097
44454,0.48290187974232834
44455,0.543856228909905
44456,0.3669303434852841
44457,0.5117689356719004
44458,0.349742156921509
44459,0.5538024710370183
44460,0.7529989045538447
44461,0.6599435449889413
44462,0.33427279565439544
44463,0.46516507467459123
44464,0.8093744767406078
44465,0.37700604233216883
44466,0.4718411559437652
44467,0.5363647472957311
44468,0.273070830937258
44469,0.4821618903677764
44470,0.33980497164176643
44471,0.2870964571189948
44472,0.32058402128655766
44473,0.5707652775309606
44474,0.7111609956716664
44475,0.6569366034353259
44476,0.7153488648998402
44477,0.5423034725847166
44478,0.42627678785041917
44479,0.47820083647167666
44480,0.43177922539920816
44481,0.405511473009362
44482,0.4119331165509174
44483,0.61050111634372
44484,0.23465026338074305
44485,0.31314961628971005
44486,0.642664754950047
44487,0.2153069929328413
44488,0.495410816906465
44489,0.5459684038637552
44490,0.2591013001519457
44491,0.42990972563271973
44492,0.12844138938924662
44493,0.7175200888990195
44494,0.4006570348909919
44495,0.38299684708007675
44496,0.5572326921531962
44497,0.7860487694452725
44498,0.20527995258861623
44499,0.5512818369838135
44500,0.44026028045242455
44501,0.6521052761100307
44502,0.35946711624154953
44503,0.5786115000436327
44504,0.7185741407519127
44505,0.08361569399573113
44506,0.4237753589240379
44507,0.31790433210953195
44508,0.8019931030486096
44509,0.3056861810246547
44510,0.23877773525031956
44511,0.6385373725211192
44512,0.5477025168102363
44513,0.32069923553545493
44514,0.7850182486168121
44515,0.6211343428064955
44516,0.6851466634730149
44517,0.688825086972676
44518,0.4969925101373695
44519,0.41343513179763963
44520,0.48434572067309534
44521,0.43065487037841543
44522,0.5354450604530643
44523,0.38535357125166064
44524,0.6332019474255091
44525,0.42805853853332654
44526,0.6167079205437045
44527,0.357185897284594
44528,0.47346738797717647
44529,0.6922673649959739
44530,0.5839965740358308
44531,0.3160049427670192
44532,0.745159949685744
44533,0.4109385940918237
44534,0.4994260891827026
44535,0.6986592277978213
44536,0.600380794496955
44537,0.16435889078039564
44538,0.5926061202389423
44539,0.3573388006511244
44540,0.5450541940401382
44541,0.6126701340506729
44542,0.341087653108228
44543,0.5752036420589667
44544,0.4272081954895251
44545,0.7376162395160984
44546,0.48909588582403235
44547,0.6068035263561914
44548,0.34706228210975
44549,0.8006153471415283
44550,0.6455649707311746
44551,0.3582745172519876
44552,0.40186847979231816
44553,0.38820883922055366
44554,0.4854890877732848
44555,0.4841305949522925
44556,0.31276020008944794
44557,0.5025392093426324
44558,0.6263861610882857
44559,0.03691754634995306
44560,0.5399755364078225
44561,0.4755428121074715
44562,0.5035078368160818
44563,0.37578476765851476
44564,0.8969668302370561
44565,0.694513575640946
44566,0.5024106007169856
44567,0.32015781428083434
44568,0.763908086967856
44569,0.6166724684773575
44570,0.7400666943120755
44571,0.6756672505478507
44572,0.6175760084010613
44573,0.41679589261793715
44574,0.5097184609667519
44575,0.3891389759314486
44576,0.5053888606600498
44577,0.6957273083030692
44578,0.28654538624833914
44579,0.5995737186349767
44580,0.7911911022685663
44581,0.24548694065076523
44582,0.6146073060022543
44583,0.5905678476032119
44584,0.4142998086139396
44585,0.3202065494138533
44586,0.6517604659187519
44587,0.6819351270213125
44588,0.6428986606193656
44589,0.7897237664403483
44590,0.4188119088447964
44591,0.2504790100106649
44592,0.6911177536669258
44593,0.5846519827614182
44594,0.5796224806958242
44595,0.10848562961034484
44596,0.20790436991847205
44597,0.49865724449380255
44598,0.4179009385508217
44599,0.3484619285596071
44600,0.5745342243826769
44601,0.46484076434507543
44602,0.6690936187882536
44603,0.7536473679489147
44604,0.1665859107292039
44605,0.6241421835300552
44606,0.6229126914011551
44607,0.5534543185018658
44608,0.5716072736416441
44609,0.5502885819968679
44610,0.5726920154040473
44611,0.6414998395018054
44612,0.5308260114118449
44613,0.6283914196157225
44614,0.42792758227450933
44615,0.3879629671183972
44616,0.5199183873907239
44617,0.573274336313148
44618,0.7184136039630099
44619,0.19592470425317782
44620,0.3280544128431996
44621,0.5935636954253481
44622,0.5854299659201962
44623,0.3538829131291941
44624,0.502799535169555
44625,0.7276488723861009
44626,0.6758596358459428
44627,0.2185393789451737
44628,0.4176663570317792
44629,0.5339818886787002
44630,0.3906789633779082
44631,0.3949973502432652
44632,0.8703645864402186
44633,0.57664819364705
44634,0.6943766516833048
44635,0.5165718221364953
44636,0.2446380540467574
44637,0.6156836651704892
44638,0.7760448360526124
44639,0.26685216793389316
44640,0.4737811775743957
44641,0.4362100977167201
44642,0.43887088580886713
44643,0.5577368216441785
44644,0.6371866720231628
44645,0.5089792705822558
44646,0.3856053449008004
44647,0.08308912171874897
44648,0.7078307067130923
44649,0.705944820717715
44650,0.23319372241527095
44651,0.8358367763589155
44652,0.09133942123527145
44653,0.49307654846160204
44654,0.3541041134550622
44655,0.4284516519299402
44656,0.8501062822401639
44657,0.5696897777041308
44658,0.588290930800841
44659,0.36883911338212744
44660,0.34298282962126136
44661,0.2643773802139345
44662,0.6140303993375761
44663,0.8519868840395456
44664,0.6524976351545426
44665,0.492785834187773
44666,0.4691431917893807
44667,0.46151347779918367
44668,0.29861825936423686
44669,0.2913522102161958
44670,0.4407875515586322
44671,0.7577093483500388
44672,0.519816686715086
44673,0.3747949306104453
44674,0.2700600210432635
44675,0.6044610657072571
44676,0.41670365982933194
44677,0.33903503421282066
44678,0.4704388145271304
44679,0.19662777165809192
44680,0.29958481124023645
44681,0.3206424597325148
44682,0.64832997590324
44683,0.5773978928096101
44684,0.13429814751851027
44685,0.5092225691376676
44686,0.6266584891938246
44687,0.38648759727330734
44688,0.16598254078600258
44689,0.32620986399515195
44690,0.47136209597453715
44691,0.3395993902909514
44692,0.6494507483707298
44693,0.6856050436818355
44694,0.6137459104341556
44695,0.4905091744481806
44696,0.30829167995987816
44697,0.8396273301599054
44698,0.3029612997016648
44699,0.6736666949224094
44700,0.44128211354776536
44701,0.5664263553411882
44702,0.5046268605466988
44703,0.2873259425291266
44704,0.6432415326280735
44705,0.2781240800570021
44706,0.41713820235800103
44707,0.4783829828327176
44708,0.29056285953075517
44709,0.42443593020920256
44710,0.22993154414739028
44711,0.4785477871343731
44712,0.3404351768964034
44713,0.5978010798851009
44714,0.6765074914487338
44715,0.710143391083458
44716,0.5545303493904034
44717,0.053426042670066676
44718,0.3654920382469512
44719,0.24085561930746413
44720,0.2064848163293607
44721,0.2752900847551365
44722,0.4173814449520536
44723,0.4887083756688879
44724,0.391391252240453
44725,0.6437966383550445
44726,0.20730621879601507
44727,0.20108950236802095
44728,0.20185856668549282
44729,0.6697951617581359
44730,0.15198158197541303
44731,0.7424394011682267
44732,0.6244050284790842
44733,0.7760716654448526
44734,0.46095341718988597
44735,0.38693297640746743
44736,0.3816662545265684
44737,0.7211196229608465
44738,0.529400469777986
44739,0.29163313184822515
44740,0.5612149582053149
44741,0.4632984063522381
44742,0.05590343703401873
44743,0.7662551191221011
44744,0.6936688182447708
44745,0.8064511998306365
44746,0.5538793405584005
44747,0.8123553318988491
44748,0.22682491929187576
44749,0.6902629961684381
44750,0.5056430363711346
44751,0.4426398931893154
44752,0.5492801202885792
44753,0.7951460325075443
44754,0.7304446806522757
44755,0.7652822249828676
44756,0.18428713438365327
44757,0.6885920997544063
44758,0.6158617816573977
44759,0.5474378001565252
44760,0.5675657185499458
44761,0.734492149534462
44762,0.5854982298382884
44763,0.5922525887985958
44764,0.7239877713049435
44765,0.7251836844282712
44766,0.5148283998063814
44767,0.4336086422520933
44768,0.6130787602503356
44769,0.19091265364889964
44770,0.2578593655286045
44771,0.2958926087420037
44772,0.4881917949074327
44773,0.604504126935099
44774,0.3432146839430883
44775,0.3604061470848421
44776,0.5423121186831292
44777,0.542471327749895
44778,0.645066686513998
44779,0.5574227275367531
44780,0.6028293853577645
44781,0.6761803503918504
44782,0.568049478167327
44783,0.28764443370240317
44784,0.4218569083715179
44785,0.5193212261179782
44786,0.6368695869552838
44787,0.493814796615854
44788,0.4978151489127637
44789,0.5772660229775247
44790,0.5859473822444639
44791,0.5549793540961329
44792,0.5826178557520889
44793,0.5104212603898889
44794,0.34982274339438113
44795,0.5312172511709311
44796,0.6023229258345705
44797,0.457234193740344
44798,0.543433949320164
44799,0.6956338555212465
44800,0.26727300282942845
44801,0.24258231406676856
44802,0.5584769653545255
44803,0.42216404869303065
44804,0.23988571252521962
44805,0.3761183350815796
44806,0.3290511992269912
44807,0.39906118092067
44808,0.6917536586912096
44809,0.22961821828072568
44810,0.5984753490533158
44811,0.3928586655641942
44812,0.31231987249803844
44813,0.36968958111580497
44814,0.5559815697876787
44815,0.4081463728872946
44816,0.3599641991990355
44817,0.26584646791373845
44818,0.3303586652310272
44819,0.5995041436256866
44820,0.5443209635838342
44821,0.68119610945482
44822,0.38042042894927713
44823,0.6388108622504725
44824,0.7576847524132714
44825,0.34075387253957334
44826,0.41350619833804075
44827,0.4859577348923206
44828,0.3016584324404847
44829,0.4501827342459321
